PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0002,2025-01-20 00:00:00,19,5,5,2.7,3,Unit Alpha,Marketing,Asia Pacific,1,6,4,4,4,0
L0002,2025-01-27 00:00:00,8,1,5,2.4,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,8,0,0
L0002,2025-02-03 00:00:00,17,2,5,2.4,0,Unit Alpha,Marketing,Asia Pacific,2,0,0,0,2,13
L0002,2025-02-10 00:00:00,10,3,5,1.9,0,Unit Alpha,Marketing,Asia Pacific,2,0,0,7,0,1
L0002,2025-02-17 00:00:00,11,3,5,1.3,3,Unit Alpha,Marketing,Asia Pacific,0,0,1,8,0,2
L0002,2025-02-24 00:00:00,12,3,5,2.5,2,Unit Alpha,Marketing,Asia Pacific,4,0,4,1,0,3
L0002,2025-03-03 00:00:00,8,3,5,3.1,2,Unit Alpha,Marketing,Asia Pacific,0,0,1,5,0,2
L0002,2025-03-10 00:00:00,13,5,5,2.3,3,Unit Alpha,Marketing,Asia Pacific,5,2,2,0,0,4
L0002,2025-03-17 00:00:00,13,5,5,3.6,3,Unit Alpha,Marketing,Asia Pacific,0,2,1,1,9,0
L0002,2025-03-24 00:00:00,14,2,5,1.2,0,Unit Alpha,Marketing,Asia Pacific,0,1,6,0,7,0
L0002,2025-03-31 00:00:00,8,2,5,1.7,2,Unit Alpha,Marketing,Asia Pacific,1,4,0,2,0,1
L0002,2025-04-07 00:00:00,8,1,5,2.5,2,Unit Alpha,Marketing,Asia Pacific,3,0,0,0,5,0
L0002,2025-04-14 00:00:00,13,4,5,0.5,2,Unit Alpha,Marketing,Asia Pacific,9,0,2,0,2,0
L0002,2025-04-21 00:00:00,19,3,5,2.3,1,Unit Alpha,Marketing,Asia Pacific,0,1,5,13,0,0
L0003,2025-01-06 00:00:00,14,5,5,2.5,2,Unit Alpha,Sales,North America,0,0,0,7,7,0
L0003,2025-01-13 00:00:00,9,2,5,2.8,1,Unit Alpha,Sales,North America,4,0,1,3,1,0
L0003,2025-01-20 00:00:00,18,5,5,0.9,3,Unit Alpha,Sales,North America,0,0,0,3,0,15
L0003,2025-01-27 00:00:00,8,5,5,1.1,0,Unit Alpha,Sales,North America,7,0,1,0,0,0
L0003,2025-02-03 00:00:00,10,4,5,1.9,1,Unit Alpha,Sales,North America,0,0,0,0,10,0
L0003,2025-02-10 00:00:00,13,3,5,3.6,0,Unit Alpha,Sales,North America,3,3,1,2,2,2
L0003,2025-02-17 00:00:00,13,5,5,2.0,0,Unit Alpha,Sales,North America,1,0,6,3,3,0
L0003,2025-02-24 00:00:00,14,5,5,3.0,1,Unit Alpha,Sales,North America,0,3,1,2,1,7
L0003,2025-03-03 00:00:00,19,2,5,3.4,1,Unit Alpha,Sales,North America,0,19,0,0,0,0
L0003,2025-03-10 00:00:00,8,3,5,1.6,1,Unit Alpha,Sales,North America,0,0,1,7,0,0
L0003,2025-03-17 00:00:00,19,5,5,0.4,2,Unit Alpha,Sales,North America,2,0,0,0,10,7
L0003,2025-03-24 00:00:00,11,2,5,2.0,0,Unit Alpha,Sales,North America,1,0,1,9,0,0
L0003,2025-03-31 00:00:00,9,5,5,0.3,2,Unit Alpha,Sales,North America,0,0,0,9,0,0
L0003,2025-04-07 00:00:00,18,5,5,3.3,0,Unit Alpha,Sales,North America,1,6,0,0,0,11
L0003,2025-04-14 00:00:00,13,4,5,2.9,3,Unit Alpha,Sales,North America,0,2,11,0,0,0
L0003,2025-04-21 00:00:00,9,3,5,3.6,1,Unit Alpha,Sales,North America,0,7,0,2,0,0
L0004,2025-01-06 00:00:00,7,3,5,1.5,2,Unit Alpha,Engineering,Europe,0,0,0,3,3,1
L0004,2025-01-13 00:00:00,6,4,5,1.9,0,Unit Alpha,Engineering,Europe,0,3,2,0,0,1
L0004,2025-01-20 00:00:00,4,5,5,1.5,3,Unit Alpha,Engineering,Europe,0,0,2,1,1,0
L0004,2025-01-27 00:00:00,2,2,5,3.0,2,Unit Alpha,Engineering,Europe,0,2,0,0,0,0
L0004,2025-02-03 00:00:00,6,5,5,0.7,0,Unit Alpha,Engineering,Europe,1,0,4,1,0,0
L0004,2025-02-10 00:00:00,4,3,5,0.9,0,Unit Alpha,Engineering,Europe,1,0,0,1,2,0
L0004,2025-02-17 00:00:00,7,5,5,3.8,0,Unit Alpha,Engineering,Europe,3,4,0,0,0,0
L0004,2025-02-24 00:00:00,7,5,5,4.0,2,Unit Alpha,Engineering,Europe,0,0,0,1,0,6
L0004,2025-03-03 00:00:00,5,1,5,0.8,3,Unit Alpha,Engineering,Europe,3,0,0,0,0,2
L0004,2025-03-10 00:00:00,1,2,5,3.7,1,Unit Alpha,Engineering,Europe,0,0,0,0,1,0
L0004,2025-03-17 00:00:00,5,5,5,3.7,3,Unit Alpha,Engineering,Europe,0,0,3,0,0,2
L0004,2025-03-24 00:00:00,5,1,5,3.6,2,Unit Alpha,Engineering,Europe,0,1,0,4,0,0
L0004,2025-03-31 00:00:00,5,1,5,3.1,1,Unit Alpha,Engineering,Europe,0,2,3,0,0,0
L0004,2025-04-07 00:00:00,3,4,5,1.5,0,Unit Alpha,Engineering,Europe,1,0,1,1,0,0
L0004,2025-04-14 00:00:00,3,3,5,1.4,3,Unit Alpha,Engineering,Europe,0,3,0,0,0,0
L0004,2025-04-21 00:00:00,7,1,5,1.0,1,Unit Alpha,Engineering,Europe,0,4,0,3,0,0
L0005,2025-01-06 00:00:00,5,1,5,2.3,0,Unit Alpha,Marketing,Asia Pacific,1,1,0,0,3,0
L0005,2025-01-13 00:00:00,4,2,5,1.9,1,Unit Alpha,Marketing,Asia Pacific,0,0,3,1,0,0
L0005,2025-01-20 00:00:00,6,3,5,3.4,3,Unit Alpha,Marketing,Asia Pacific,6,0,0,0,0,0
L0005,2025-01-27 00:00:00,7,2,5,3.9,1,Unit Alpha,Marketing,Asia Pacific,1,6,0,0,0,0
L0005,2025-02-03 00:00:00,4,1,5,0.7,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,3,0
L0005,2025-02-10 00:00:00,1,4,5,3.2,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0005,2025-02-17 00:00:00,2,3,5,4.0,0,Unit Alpha,Marketing,Asia Pacific,0,0,1,1,0,0
L0005,2025-02-24 00:00:00,7,1,5,1.3,2,Unit Alpha,Marketing,Asia Pacific,1,0,0,6,0,0
L0005,2025-03-03 00:00:00,5,2,5,2.1,1,Unit Alpha,Marketing,Asia Pacific,1,0,3,0,1,0
L0005,2025-03-10 00:00:00,1,4,5,3.8,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0005,2025-03-17 00:00:00,5,3,5,2.4,2,Unit Alpha,Marketing,Asia Pacific,0,0,5,0,0,0
L0005,2025-03-24 00:00:00,5,3,5,1.0,1,Unit Alpha,Marketing,Asia Pacific,0,1,0,4,0,0
L0005,2025-03-31 00:00:00,6,2,5,0.5,2,Unit Alpha,Marketing,Asia Pacific,0,3,2,1,0,0
L0005,2025-04-07 00:00:00,7,4,5,3.9,2,Unit Alpha,Marketing,Asia Pacific,0,1,5,1,0,0
L0005,2025-04-14 00:00:00,1,3,5,2.2,3,Unit Alpha,Marketing,Asia Pacific,0,0,1,0,0,0
L0005,2025-04-21 00:00:00,5,2,5,2.7,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,5
L0006,2025-01-06 00:00:00,35,5,5,0.7,3,Unit Alpha,Sales,North America,0,10,2,0,23,0
L0006,2025-01-13 00:00:00,37,1,5,2.8,1,Unit Alpha,Sales,North America,1,7,28,0,0,1
L0006,2025-01-20 00:00:00,37,2,5,3.9,3,Unit Alpha,Sales,North America,0,5,0,0,13,19
L0006,2025-01-27 00:00:00,24,5,5,1.0,1,Unit Alpha,Sales,North America,7,4,1,0,10,2
L0006,2025-02-03 00:00:00,31,1,5,2.7,0,Unit Alpha,Sales,North America,0,0,12,8,11,0
L0006,2025-02-10 00:00:00,23,2,5,3.0,0,Unit Alpha,Sales,North America,0,0,0,23,0,0
L0006,2025-02-17 00:00:00,59,1,5,3.0,2,Unit Alpha,Sales,North America,7,0,20,29,3,0
L0006,2025-02-24 00:00:00,24,1,5,1.4,1,Unit Alpha,Sales,North America,2,0,4,8,1,9
L0006,2025-03-03 00:00:00,26,1,5,3.4,1,Unit Alpha,Sales,North America,7,13,1,1,1,3
L0006,2025-03-10 00:00:00,40,4,5,1.4,2,Unit Alpha,Sales,North America,10,3,4,0,0,23
L0006,2025-03-17 00:00:00,43,2,5,2.3,2,Unit Alpha,Sales,North America,0,0,0,1,42,0
L0006,2025-03-24 00:00:00,42,1,5,2.4,1,Unit Alpha,Sales,North America,1,0,30,9,1,1
L0006,2025-03-31 00:00:00,47,5,5,3.9,0,Unit Alpha,Sales,North America,1,38,4,2,0,2
L0006,2025-04-07 00:00:00,31,2,5,2.4,3,Unit Alpha,Sales,North America,4,23,0,4,0,0
L0006,2025-04-14 00:00:00,49,3,5,0.8,2,Unit Alpha,Sales,North America,1,0,0,46,0,2
L0006,2025-04-21 00:00:00,37,4,5,2.7,3,Unit Alpha,Sales,North America,0,1,6,28,0,2
L0007,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0007,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0008,2025-01-06 00:00:00,7,4,5,0.9,1,Unit Alpha,Marketing,Asia Pacific,2,0,0,0,2,3
L0008,2025-01-13 00:00:00,2,2,5,0.9,1,Unit Alpha,Marketing,Asia Pacific,2,0,0,0,0,0
L0008,2025-01-20 00:00:00,7,4,5,1.1,1,Unit Alpha,Marketing,Asia Pacific,4,3,0,0,0,0
L0008,2025-01-27 00:00:00,2,2,5,3.2,1,Unit Alpha,Marketing,Asia Pacific,1,0,0,1,0,0
L0008,2025-02-03 00:00:00,7,2,5,1.2,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,6
L0008,2025-02-10 00:00:00,2,4,5,4.0,2,Unit Alpha,Marketing,Asia Pacific,0,1,1,0,0,0
L0008,2025-02-17 00:00:00,6,2,5,3.1,3,Unit Alpha,Marketing,Asia Pacific,0,2,3,0,1,0
L0008,2025-02-24 00:00:00,2,3,5,0.7,1,Unit Alpha,Marketing,Asia Pacific,1,0,0,1,0,0
L0008,2025-03-03 00:00:00,6,2,5,1.3,0,Unit Alpha,Marketing,Asia Pacific,1,1,0,0,4,0
L0008,2025-03-10 00:00:00,4,4,5,0.4,3,Unit Alpha,Marketing,Asia Pacific,1,0,0,2,1,0
L0008,2025-03-17 00:00:00,2,1,5,1.5,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,2,0
L0008,2025-03-24 00:00:00,2,1,5,3.2,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,1
L0008,2025-03-31 00:00:00,7,3,5,1.2,2,Unit Alpha,Marketing,Asia Pacific,6,0,0,0,0,1
L0008,2025-04-07 00:00:00,7,1,5,3.0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,6
L0008,2025-04-14 00:00:00,5,4,5,0.8,3,Unit Alpha,Marketing,Asia Pacific,0,3,0,0,2,0
L0008,2025-04-21 00:00:00,3,5,5,3.2,1,Unit Alpha,Marketing,Asia Pacific,0,0,2,0,0,1
L0009,2025-01-06 00:00:00,4,5,5,0.3,1,Unit Alpha,Sales,North America,3,0,0,0,1,0
L0009,2025-01-13 00:00:00,6,3,5,1.1,0,Unit Alpha,Sales,North America,0,1,5,0,0,0
L0009,2025-01-20 00:00:00,2,5,5,1.3,3,Unit Alpha,Sales,North America,1,1,0,0,0,0
L0009,2025-01-27 00:00:00,6,3,5,2.9,2,Unit Alpha,Sales,North America,1,1,1,0,1,2
L0009,2025-02-03 00:00:00,1,3,5,2.3,2,Unit Alpha,Sales,North America,0,1,0,0,0,0
L0009,2025-02-10 00:00:00,2,3,5,2.6,3,Unit Alpha,Sales,North America,1,0,0,1,0,0
L0009,2025-02-17 00:00:00,3,2,5,0.8,1,Unit Alpha,Sales,North America,0,1,2,0,0,0
L0009,2025-02-24 00:00:00,5,5,5,0.6,1,Unit Alpha,Sales,North America,1,0,0,0,0,4
L0009,2025-03-03 00:00:00,6,2,5,3.1,3,Unit Alpha,Sales,North America,0,2,4,0,0,0
L0009,2025-03-10 00:00:00,3,4,5,0.5,0,Unit Alpha,Sales,North America,1,0,0,0,1,1
L0009,2025-03-17 00:00:00,6,3,5,3.9,1,Unit Alpha,Sales,North America,0,0,0,0,6,0
L0009,2025-03-24 00:00:00,2,1,5,0.4,3,Unit Alpha,Sales,North America,0,0,2,0,0,0
L0009,2025-03-31 00:00:00,5,4,5,2.1,2,Unit Alpha,Sales,North America,1,1,3,0,0,0
L0009,2025-04-07 00:00:00,3,4,5,2.5,3,Unit Alpha,Sales,North America,0,2,0,1,0,0
L0009,2025-04-14 00:00:00,4,1,5,2.4,1,Unit Alpha,Sales,North America,2,2,0,0,0,0
L0009,2025-04-21 00:00:00,2,1,5,1.7,2,Unit Alpha,Sales,North America,0,0,0,0,2,0
L0010,2025-01-06 00:00:00,7,4,5,2.2,1,Unit Alpha,Engineering,Europe,2,2,0,0,2,1
L0010,2025-01-13 00:00:00,6,5,5,1.3,0,Unit Alpha,Engineering,Europe,0,2,0,2,2,0
L0010,2025-01-20 00:00:00,3,5,5,2.4,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,3
L0010,2025-01-27 00:00:00,4,3,5,1.8,3,Unit Alpha,Engineering,Europe,1,0,0,0,3,0
L0010,2025-02-03 00:00:00,5,4,5,1.4,1,Unit Alpha,Engineering,Europe,0,0,3,2,0,0
L0010,2025-02-10 00:00:00,5,3,5,1.1,2,Unit Alpha,Engineering,Europe,0,2,1,0,2,0
L0010,2025-02-17 00:00:00,5,5,5,1.6,3,Unit Alpha,Engineering,Europe,1,0,1,1,2,0
L0010,2025-02-24 00:00:00,6,4,5,1.0,2,Unit Alpha,Engineering,Europe,0,0,4,2,0,0
L0010,2025-03-03 00:00:00,6,5,5,1.1,1,Unit Alpha,Engineering,Europe,1,2,3,0,0,0
L0010,2025-03-10 00:00:00,4,4,5,2.0,1,Unit Alpha,Engineering,Europe,0,2,1,1,0,0
L0010,2025-03-17 00:00:00,2,4,5,3.6,1,Unit Alpha,Engineering,Europe,1,0,0,1,0,0
L0010,2025-03-24 00:00:00,3,3,5,1.9,3,Unit Alpha,Engineering,Europe,0,0,0,2,0,1
L0010,2025-03-31 00:00:00,6,3,5,2.9,0,Unit Alpha,Engineering,Europe,5,1,0,0,0,0
L0010,2025-04-07 00:00:00,1,4,5,2.7,1,Unit Alpha,Engineering,Europe,0,0,0,1,0,0
L0010,2025-04-14 00:00:00,3,3,5,2.4,0,Unit Alpha,Engineering,Europe,2,0,0,1,0,0
L0010,2025-04-21 00:00:00,6,1,5,2.6,2,Unit Alpha,Engineering,Europe,2,0,0,0,4,0
L0011,2025-01-06 00:00:00,1,4,5,3.1,1,Unit Alpha,Marketing,Asia Pacific,0,0,1,0,0,0
L0011,2025-01-13 00:00:00,1,5,5,0.8,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0011,2025-01-20 00:00:00,1,4,5,1.9,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0011,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-02-17 00:00:00,1,4,5,3.3,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,0
L0011,2025-02-24 00:00:00,1,1,5,1.1,0,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0011,2025-03-03 00:00:00,1,2,5,3.1,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0011,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-03-17 00:00:00,1,3,5,2.8,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0011,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-04-07 00:00:00,1,5,5,1.0,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,0
L0011,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0011,2025-04-21 00:00:00,1,4,5,2.0,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0012,2025-01-06 00:00:00,36,5,5,3.8,3,Unit Alpha,Sales,North America,18,3,5,4,1,5
L0012,2025-01-13 00:00:00,36,4,5,3.9,3,Unit Alpha,Sales,North America,0,5,29,0,0,2
L0012,2025-01-20 00:00:00,53,1,5,3.4,0,Unit Alpha,Sales,North America,0,1,0,52,0,0
L0012,2025-01-27 00:00:00,20,2,5,2.1,2,Unit Alpha,Sales,North America,19,0,0,0,0,1
L0012,2025-02-03 00:00:00,53,3,5,2.2,2,Unit Alpha,Sales,North America,2,13,5,32,0,1
L0012,2025-02-10 00:00:00,59,5,5,1.2,2,Unit Alpha,Sales,North America,1,17,2,25,3,11
L0012,2025-02-17 00:00:00,39,1,5,2.7,0,Unit Alpha,Sales,North America,6,3,0,25,0,5
L0012,2025-02-24 00:00:00,47,3,5,2.4,0,Unit Alpha,Sales,North America,0,33,14,0,0,0
L0012,2025-03-03 00:00:00,24,3,5,3.6,0,Unit Alpha,Sales,North America,0,4,2,5,3,10
L0012,2025-03-10 00:00:00,56,2,5,2.4,3,Unit Alpha,Sales,North America,8,3,0,2,43,0
L0012,2025-03-17 00:00:00,47,2,5,3.4,2,Unit Alpha,Sales,North America,0,38,9,0,0,0
L0012,2025-03-24 00:00:00,42,5,5,3.8,3,Unit Alpha,Sales,North America,1,6,0,0,11,24
L0012,2025-03-31 00:00:00,44,2,5,3.0,2,Unit Alpha,Sales,North America,3,7,23,9,2,0
L0012,2025-04-07 00:00:00,25,2,5,1.8,3,Unit Alpha,Sales,North America,11,1,0,2,8,3
L0012,2025-04-14 00:00:00,38,4,5,1.7,0,Unit Alpha,Sales,North America,35,0,0,2,0,1
L0012,2025-04-21 00:00:00,51,2,5,0.4,3,Unit Alpha,Sales,North America,17,3,0,26,1,4
L0013,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0013,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0014,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0014,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,0
L0015,2025-01-06 00:00:00,43,3,5,0.5,1,Unit Alpha,Sales,North America,25,9,1,0,3,5
L0015,2025-01-13 00:00:00,50,1,5,0.7,1,Unit Alpha,Sales,North America,0,1,2,14,0,33
L0015,2025-01-20 00:00:00,34,4,5,0.5,0,Unit Alpha,Sales,North America,2,11,6,1,10,4
L0015,2025-01-27 00:00:00,59,2,5,1.9,1,Unit Alpha,Sales,North America,0,13,2,0,40,4
L0015,2025-02-03 00:00:00,57,4,5,1.5,3,Unit Alpha,Sales,North America,10,4,8,7,8,20
L0015,2025-02-10 00:00:00,39,2,5,2.2,1,Unit Alpha,Sales,North America,10,4,0,25,0,0
L0015,2025-02-17 00:00:00,60,5,5,0.5,0,Unit Alpha,Sales,North America,1,23,6,20,6,4
L0015,2025-02-24 00:00:00,21,5,5,0.5,2,Unit Alpha,Sales,North America,6,0,1,0,14,0
L0015,2025-03-03 00:00:00,25,5,5,2.2,1,Unit Alpha,Sales,North America,0,8,4,9,2,2
L0015,2025-03-10 00:00:00,39,4,5,3.0,1,Unit Alpha,Sales,North America,2,6,15,3,0,13
